ID,Target
0,Run_Bw_Wickets
1,Boundary
2,Run_Bw_Wickets
3,Boundary
4,Run_Bw_Wickets
5,Boundary
6,Dot
7,Dot
8,Dot
9,Wicket
10,Boundary
11,Boundary
12,Run_Bw_Wickets
13,Wicket
14,Run_Bw_Wickets
15,Run_Bw_Wickets
16,Run_Bw_Wickets
17,Boundary
18,Wicket
19,Boundary
20,Boundary
21,Run_Bw_Wickets
22,Dot
23,Dot
24,Boundary
25,Run_Bw_Wickets
26,Wicket
27,Run_Bw_Wickets
28,Wicket
29,Run_Bw_Wickets
30,Wicket
31,Wicket
32,Boundary
33,Boundary
34,Run_Bw_Wickets
35,Dot
36,Wicket
37,Dot
38,Wicket
39,Run_Bw_Wickets
40,Boundary
41,Run_Bw_Wickets
42,Run_Bw_Wickets
43,Run_Bw_Wickets
44,Boundary
45,Dot
46,Boundary
47,Boundary
48,Wicket
49,Boundary
50,Boundary
51,Run_Bw_Wickets
52,Dot
53,Run_Bw_Wickets
54,Dot
55,Dot
56,Wicket
57,Run_Bw_Wickets
58,Wicket
59,Dot
60,Boundary
61,Dot
62,Boundary
63,Run_Bw_Wickets
64,Boundary
65,Wicket
66,Dot
67,Wicket
68,Wicket
69,Dot
70,Dot
71,Wicket
72,Boundary
73,Dot
74,Run_Bw_Wickets
75,Run_Bw_Wickets
76,Wicket
77,Wicket
78,Wicket
79,Run_Bw_Wickets
80,Boundary
81,Run_Bw_Wickets
82,Boundary
83,Run_Bw_Wickets
84,Dot
85,Dot
86,Dot
87,Wicket
88,Wicket
89,Boundary
90,Wicket
91,Wicket
92,Dot
93,Wicket
94,Dot
95,Dot
96,Run_Bw_Wickets
97,Run_Bw_Wickets
98,Dot
99,Run_Bw_Wickets
100,Wicket
101,Dot
102,Wicket
103,Wicket
104,Boundary
105,Wicket
106,Wicket
107,Dot
108,Run_Bw_Wickets
109,Dot
110,Boundary
111,Boundary
112,Boundary
113,Run_Bw_Wickets
114,Wicket
115,Run_Bw_Wickets
116,Run_Bw_Wickets
117,Dot
118,Wicket
119,Run_Bw_Wickets
120,Run_Bw_Wickets
121,Wicket
122,Run_Bw_Wickets
123,Dot
124,Dot
125,Dot
126,Boundary
127,Dot
128,Boundary
129,Boundary
130,Boundary
131,Dot
132,Dot
133,Run_Bw_Wickets
134,Boundary
135,Dot
136,Boundary
137,Wicket
138,Wicket
139,Run_Bw_Wickets
140,Run_Bw_Wickets
141,Boundary
142,Run_Bw_Wickets
143,Wicket
144,Boundary
145,Run_Bw_Wickets
146,Dot
147,Wicket
148,Wicket
149,Wicket
150,Run_Bw_Wickets
151,Dot
152,Wicket
153,Wicket
154,Boundary
155,Wicket
156,Run_Bw_Wickets
157,Boundary
158,Dot
159,Wicket
160,Dot
161,Run_Bw_Wickets
162,Dot
163,Wicket
164,Wicket
165,Run_Bw_Wickets
166,Dot
167,Run_Bw_Wickets
168,Boundary
169,Dot
170,Run_Bw_Wickets
171,Dot
172,Wicket
173,Run_Bw_Wickets
174,Run_Bw_Wickets
175,Dot
176,Wicket
177,Run_Bw_Wickets
178,Boundary
179,Dot
180,Wicket
181,Wicket
182,Dot
183,Dot
184,Wicket
185,Boundary
186,Dot
187,Run_Bw_Wickets
188,Run_Bw_Wickets
189,Dot
190,Wicket
191,Run_Bw_Wickets
192,Wicket
193,Run_Bw_Wickets
194,Run_Bw_Wickets
195,Boundary
196,Wicket
197,Run_Bw_Wickets
198,Boundary
199,Wicket
200,Run_Bw_Wickets
201,Wicket
202,Dot
203,Boundary
204,Wicket
205,Wicket
206,Run_Bw_Wickets
207,Dot
208,Dot
209,Boundary
210,Dot
211,Dot
212,Run_Bw_Wickets
213,Wicket
214,Wicket
215,Wicket
216,Run_Bw_Wickets
217,Wicket
218,Run_Bw_Wickets
219,Wicket
220,Run_Bw_Wickets
221,Run_Bw_Wickets
222,Dot
223,Boundary
224,Run_Bw_Wickets
225,Boundary
226,Boundary
227,Wicket
228,Boundary
229,Dot
230,Boundary
231,Wicket
232,Run_Bw_Wickets
233,Run_Bw_Wickets
234,Dot
235,Boundary
236,Wicket
237,Boundary
238,Run_Bw_Wickets
239,Run_Bw_Wickets
240,Boundary
241,Boundary
242,Boundary
243,Boundary
244,Dot
245,Boundary
246,Wicket
247,Dot
248,Boundary
249,Wicket
250,Boundary
251,Run_Bw_Wickets
252,Dot
253,Boundary
254,Wicket
255,Run_Bw_Wickets
256,Dot
257,Dot
258,Dot
259,Wicket
260,Run_Bw_Wickets
261,Run_Bw_Wickets
262,Boundary
263,Wicket
264,Run_Bw_Wickets
265,Boundary
266,Run_Bw_Wickets
267,Run_Bw_Wickets
268,Run_Bw_Wickets
269,Wicket
270,Boundary
271,Wicket
272,Boundary
273,Run_Bw_Wickets
274,Dot
275,Wicket
276,Boundary
277,Dot
278,Wicket
279,Run_Bw_Wickets
280,Wicket
281,Run_Bw_Wickets
282,Run_Bw_Wickets
283,Wicket
284,Wicket
285,Wicket
286,Wicket
287,Dot
288,Boundary
289,Wicket
290,Run_Bw_Wickets
291,Boundary
292,Wicket
293,Boundary
294,Wicket
295,Dot
296,Boundary
297,Wicket
298,Wicket
299,Wicket
300,Run_Bw_Wickets
301,Run_Bw_Wickets
302,Boundary
303,Wicket
304,Dot
305,Boundary
306,Wicket
307,Run_Bw_Wickets
308,Boundary
309,Boundary
310,Wicket
311,Wicket
312,Boundary
313,Run_Bw_Wickets
314,Wicket
315,Run_Bw_Wickets
316,Dot
317,Wicket
318,Run_Bw_Wickets
319,Run_Bw_Wickets
320,Dot
321,Dot
322,Wicket
323,Boundary
324,Boundary
325,Run_Bw_Wickets
326,Dot
327,Wicket
328,Run_Bw_Wickets
329,Wicket
330,Wicket
331,Wicket
332,Boundary
333,Run_Bw_Wickets
334,Run_Bw_Wickets
335,Boundary
336,Boundary
337,Run_Bw_Wickets
338,Dot
339,Boundary
340,Boundary
341,Boundary
342,Wicket
343,Wicket
344,Boundary
345,Wicket
346,Wicket
347,Boundary
348,Dot
349,Wicket
350,Run_Bw_Wickets
351,Wicket
352,Dot
353,Dot
354,Boundary
355,Dot
356,Run_Bw_Wickets
357,Dot
358,Wicket
359,Wicket
360,Run_Bw_Wickets
361,Boundary
362,Run_Bw_Wickets
363,Boundary
364,Boundary
365,Wicket
366,Boundary
367,Boundary
368,Run_Bw_Wickets
369,Boundary
370,Wicket
371,Run_Bw_Wickets
372,Run_Bw_Wickets
373,Run_Bw_Wickets
374,Wicket
375,Boundary
376,Dot
377,Boundary
378,Run_Bw_Wickets
379,Dot
380,Run_Bw_Wickets
381,Dot
382,Run_Bw_Wickets
383,Dot
384,Dot
385,Run_Bw_Wickets
386,Wicket
387,Wicket
388,Run_Bw_Wickets
389,Dot
390,Run_Bw_Wickets
391,Wicket
392,Wicket
393,Dot
394,Run_Bw_Wickets
395,Boundary
396,Run_Bw_Wickets
397,Wicket
398,Wicket
399,Run_Bw_Wickets
400,Boundary
401,Wicket
402,Boundary
403,Wicket
404,Wicket
405,Wicket
406,Dot
407,Boundary
408,Run_Bw_Wickets
409,Wicket
410,Boundary
411,Dot
412,Run_Bw_Wickets
413,Run_Bw_Wickets
414,Dot
415,Run_Bw_Wickets
416,Dot
417,Boundary
418,Boundary
419,Dot
420,Wicket
421,Wicket
422,Dot
423,Run_Bw_Wickets
424,Boundary
425,Boundary
426,Boundary
427,Dot
428,Wicket
429,Wicket
430,Wicket
431,Run_Bw_Wickets
432,Wicket
433,Dot
434,Dot
435,Wicket
436,Boundary
437,Wicket
438,Run_Bw_Wickets
439,Dot
440,Boundary
441,Wicket
442,Wicket
443,Run_Bw_Wickets
444,Run_Bw_Wickets
445,Run_Bw_Wickets
446,Dot
447,Boundary
448,Boundary
449,Dot
450,Run_Bw_Wickets
451,Wicket
452,Dot
453,Boundary
454,Dot
455,Boundary
456,Boundary
457,Wicket
458,Dot
459,Dot
460,Run_Bw_Wickets
461,Wicket
462,Wicket
463,Wicket
464,Wicket
465,Run_Bw_Wickets
466,Run_Bw_Wickets
467,Dot
468,Dot
469,Dot
470,Boundary
471,Boundary
472,Run_Bw_Wickets
473,Boundary
474,Boundary
475,Run_Bw_Wickets
476,Dot
477,Wicket
478,Dot
479,Boundary
480,Wicket
481,Run_Bw_Wickets
482,Dot
483,Boundary
484,Wicket
485,Wicket
486,Dot
487,Boundary
488,Wicket
489,Boundary
490,Wicket
