ID,Target
0,Boundary
1,Run_Bw_Wickets
2,Dot
3,Run_Bw_Wickets
4,Run_Bw_Wickets
5,Run_Bw_Wickets
6,Run_Bw_Wickets
7,Dot
8,Dot
9,Dot
10,Run_Bw_Wickets
11,Boundary
12,Run_Bw_Wickets
13,Run_Bw_Wickets
14,Run_Bw_Wickets
15,Run_Bw_Wickets
16,Dot
17,Run_Bw_Wickets
18,Dot
19,Run_Bw_Wickets
20,Dot
21,Run_Bw_Wickets
22,Run_Bw_Wickets
23,Run_Bw_Wickets
24,Run_Bw_Wickets
25,Run_Bw_Wickets
26,Run_Bw_Wickets
27,Dot
28,Dot
29,Run_Bw_Wickets
30,Dot
31,Run_Bw_Wickets
32,Run_Bw_Wickets
33,Dot
34,Run_Bw_Wickets
35,Run_Bw_Wickets
36,Dot
37,Dot
38,Run_Bw_Wickets
39,Run_Bw_Wickets
40,Dot
41,Run_Bw_Wickets
42,Run_Bw_Wickets
43,Run_Bw_Wickets
44,Run_Bw_Wickets
45,Dot
46,Dot
47,Dot
48,Dot
49,Dot
50,Run_Bw_Wickets
51,Run_Bw_Wickets
52,Run_Bw_Wickets
53,Run_Bw_Wickets
54,Run_Bw_Wickets
55,Run_Bw_Wickets
56,Run_Bw_Wickets
57,Dot
58,Dot
59,Run_Bw_Wickets
60,Run_Bw_Wickets
61,Dot
62,Dot
63,Run_Bw_Wickets
64,Dot
65,Run_Bw_Wickets
66,Dot
67,Dot
68,Dot
69,Dot
70,Dot
71,Run_Bw_Wickets
72,Dot
73,Run_Bw_Wickets
74,Run_Bw_Wickets
75,Dot
76,Dot
77,Run_Bw_Wickets
78,Dot
79,Dot
80,Dot
81,Dot
82,Run_Bw_Wickets
83,Dot
84,Dot
85,Dot
86,Run_Bw_Wickets
87,Run_Bw_Wickets
88,Dot
89,Dot
90,Dot
91,Dot
92,Dot
93,Run_Bw_Wickets
94,Run_Bw_Wickets
95,Run_Bw_Wickets
96,Run_Bw_Wickets
97,Run_Bw_Wickets
98,Run_Bw_Wickets
99,Wicket
100,Dot
101,Run_Bw_Wickets
102,Dot
103,Dot
104,Dot
105,Dot
106,Dot
107,Dot
108,Dot
109,Dot
110,Dot
111,Dot
112,Dot
113,Dot
114,Dot
115,Dot
116,Dot
117,Dot
118,Dot
119,Run_Bw_Wickets
120,Dot
121,Dot
122,Run_Bw_Wickets
123,Dot
124,Dot
125,Dot
126,Run_Bw_Wickets
127,Dot
128,Run_Bw_Wickets
129,Dot
130,Dot
131,Run_Bw_Wickets
132,Dot
133,Dot
134,Dot
135,Run_Bw_Wickets
136,Dot
137,Run_Bw_Wickets
138,Dot
139,Dot
140,Run_Bw_Wickets
141,Run_Bw_Wickets
142,Run_Bw_Wickets
143,Run_Bw_Wickets
144,Run_Bw_Wickets
145,Run_Bw_Wickets
146,Run_Bw_Wickets
147,Dot
148,Run_Bw_Wickets
149,Dot
150,Run_Bw_Wickets
151,Run_Bw_Wickets
152,Run_Bw_Wickets
153,Dot
154,Run_Bw_Wickets
155,Run_Bw_Wickets
156,Dot
157,Run_Bw_Wickets
158,Dot
159,Run_Bw_Wickets
160,Run_Bw_Wickets
161,Run_Bw_Wickets
162,Run_Bw_Wickets
163,Boundary
164,Dot
165,Run_Bw_Wickets
166,Run_Bw_Wickets
167,Run_Bw_Wickets
168,Run_Bw_Wickets
169,Dot
170,Dot
171,Run_Bw_Wickets
172,Dot
173,Dot
174,Dot
175,Run_Bw_Wickets
176,Dot
177,Dot
178,Run_Bw_Wickets
179,Run_Bw_Wickets
180,Dot
181,Dot
182,Run_Bw_Wickets
183,Dot
184,Dot
185,Dot
186,Dot
187,Dot
188,Run_Bw_Wickets
