ID,Target
0,Run_Bw_Wickets
1,Run_Bw_Wickets
2,Dot
3,Run_Bw_Wickets
4,Run_Bw_Wickets
5,Run_Bw_Wickets
6,Run_Bw_Wickets
7,Dot
8,Dot
9,Dot
10,Run_Bw_Wickets
11,Run_Bw_Wickets
12,Run_Bw_Wickets
13,Run_Bw_Wickets
14,Run_Bw_Wickets
15,Run_Bw_Wickets
16,Dot
17,Run_Bw_Wickets
18,Dot
19,Run_Bw_Wickets
20,Dot
21,Run_Bw_Wickets
22,Run_Bw_Wickets
23,Run_Bw_Wickets
24,Run_Bw_Wickets
25,Run_Bw_Wickets
26,Run_Bw_Wickets
27,Dot
28,Dot
29,Run_Bw_Wickets
30,Dot
31,Run_Bw_Wickets
32,Run_Bw_Wickets
33,Dot
34,Run_Bw_Wickets
35,Run_Bw_Wickets
36,Run_Bw_Wickets
37,Dot
38,Run_Bw_Wickets
39,Run_Bw_Wickets
40,Dot
41,Run_Bw_Wickets
42,Run_Bw_Wickets
43,Run_Bw_Wickets
44,Run_Bw_Wickets
45,Dot
46,Run_Bw_Wickets
47,Run_Bw_Wickets
48,Dot
49,Dot
50,Run_Bw_Wickets
51,Run_Bw_Wickets
52,Run_Bw_Wickets
53,Run_Bw_Wickets
54,Run_Bw_Wickets
55,Run_Bw_Wickets
56,Run_Bw_Wickets
57,Dot
58,Dot
59,Run_Bw_Wickets
60,Run_Bw_Wickets
61,Dot
62,Dot
63,Run_Bw_Wickets
64,Dot
65,Run_Bw_Wickets
66,Dot
67,Dot
68,Dot
69,Dot
70,Dot
71,Run_Bw_Wickets
72,Dot
73,Run_Bw_Wickets
74,Run_Bw_Wickets
75,Dot
76,Dot
77,Run_Bw_Wickets
78,Dot
79,Dot
80,Run_Bw_Wickets
81,Dot
82,Run_Bw_Wickets
83,Dot
84,Dot
85,Dot
86,Run_Bw_Wickets
87,Run_Bw_Wickets
88,Run_Bw_Wickets
89,Dot
90,Dot
91,Dot
92,Dot
93,Run_Bw_Wickets
94,Run_Bw_Wickets
95,Run_Bw_Wickets
96,Run_Bw_Wickets
